OTU	Test-Statistic	P	FDR_P	Bonferroni_P	Little grass_mean	None_mean	Grass_mean	N/A_mean	Adjacent_mean	taxonomy
GQ379601.1.1243	49.9017356849	3.78553854929e-10	7.09260754217e-10	3.81582285769e-07	41.0	61.3636363636	15.625	16.25	18.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Sphingomonadaceae; D_5__Novosphingobium
FM865640.1.1411	49.8267868028	3.92441523722e-10	7.33916615792e-10	3.95581055912e-07	34.0	74.0	16.125	62.625	39.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Sphingobacteriaceae; D_5__Pedobacter
FN421562.1.1366	49.7495873079	4.07278322179e-10	7.60252868067e-10	4.10536548756e-07	11.0	51.0909090909	13.375	34.25	11.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Phyllobacteriaceae; D_5__Mesorhizobium; D_6__Mesorhizobium ciceri
JN003107.1.1246	49.4996240286	4.59269178243e-10	8.55717803455e-10	4.62943331669e-07	11.0	34.1818181818	38.375	56.875	13.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium
AB006161.1.1467	49.4807876877	4.63445504195e-10	8.61906029942e-10	4.67153068229e-07	62.0	41.9090909091	97.0	30.75	82.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micromonosporales; D_4__Micromonosporaceae; Ambiguous_taxa; Ambiguous_taxa
JF180325.1.1354	49.2900888732	5.07921593673e-10	9.42882074443e-10	5.11984966423e-07	12.0	41.1818181818	14.625	20.875	57.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Oligoflexales; D_4__Oligoflexaceae; D_5__Oligoflexus; D_6__uncultured bacterium
KC554100.1.1512	49.2512195592	5.17496934194e-10	9.58891378065e-10	5.21636909667e-07	184.0	114.0	88.625	117.25	172.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
EU132553.1.1307	49.0020795408	5.83299408774e-10	1.0788363377e-09	5.87965804044e-07	61.0	54.9090909091	101.0	46.75	117.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__Gaiellaceae; D_5__Gaiella
GQ500748.1.1521	48.6767326485	6.81962375459e-10	1.25900746239e-09	6.87418074463e-07	67.0	67.7272727273	44.0	44.125	117.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
GQ488007.1.1502	48.4250158884	7.69586505633e-10	1.41817769228e-09	7.75743197678e-07	32.0	90.2727272727	41.5	37.875	27.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AY922125.1.1353	47.0432858891	1.49358458934e-09	2.7473234782e-09	1.50553326606e-06	18.0	15.3636363636	19.5	12.875	58.5	D_0__Bacteria; D_1__Chloroflexi; D_2__KD4-96; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JN003118.1.1291	46.5812685763	1.86399573554e-09	3.42241839968e-09	1.87890770142e-06	2.0	25.5454545455	13.0	36.25	9.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__DA111
JF175064.1.1339	46.4181377567	2.01561478619e-09	3.69407218996e-09	2.03173970448e-06	20.0	53.6363636364	37.875	15.875	9.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Verrucomicrobiae; D_3__Verrucomicrobiales; D_4__Verrucomicrobiaceae
FM872961.1.1506	46.4008522564	2.03238492702e-09	3.71804719861e-09	2.04864400644e-06	103.0	170.181818182	127.0	162.0	80.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ263721.1.1478	46.3900477382	2.04293792994e-09	3.73058230684e-09	2.05928143338e-06	53.0	141.0	117.5	109.875	89.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured
EF019737.1.1373	45.9378810761	2.53725840338e-09	4.62487607705e-09	2.55755647061e-06	46.0	57.2727272727	37.625	59.5	10.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Xanthobacteraceae; D_5__Variibacter; D_6__uncultured proteobacterium
JN003131.1.1299	45.6689908153	2.88609491861e-09	5.25123407573e-09	2.90918367796e-06	6.0	39.3636363636	30.625	14.75	45.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Pseudonocardiales; D_4__Pseudonocardiaceae; D_5__Pseudonocardia; D_6__uncultured bacterium
AJ863252.1.1485	45.6338878084	2.93503443771e-09	5.33065714093e-09	2.95851471321e-06	16.0	56.6363636364	12.625	15.125	30.5	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__Nitrospiraceae; D_5__Nitrospira; D_6__uncultured bacterium
JF833607.1.1412	45.4425222276	3.21676585369e-09	5.83183449733e-09	3.24249998052e-06	42.0	80.1818181818	69.375	91.75	124.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__DA111; D_5__uncultured alpha proteobacterium; D_6__uncultured alpha proteobacterium
AJ318105.1.1476	45.4273255787	3.2402627248e-09	5.86388658277e-09	3.2661848266e-06	63.0	50.6363636364	56.625	48.625	11.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__uncultured; Ambiguous_taxa; Ambiguous_taxa
FM209300.1.1516	45.4046644184	3.2756196644e-09	5.91724842601e-09	3.30182462172e-06	44.0	119.818181818	75.125	79.125	111.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Holophagae; D_3__Subgroup 7; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
KC554267.1.1514	45.3246551074	3.4035619878e-09	6.13737116942e-09	3.4307904837e-06	40.0	29.5454545455	50.5	36.375	93.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Acidimicrobiaceae; D_5__uncultured; D_6__uncultured bacterium
GQ263278.1.1455	45.2055068801	3.60339258432e-09	6.48610665177e-09	3.63221972499e-06	6.0	43.9090909091	9.5	13.5	11.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micromonosporales; D_4__Micromonosporaceae; D_5__Asanoa; D_6__uncultured bacterium
JF178881.1.1369	44.8882861678	4.19437129473e-09	7.5364104547e-09	4.22792626509e-06	10.0	50.0	16.875	15.75	10.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Verrucomicrobiae; D_3__Verrucomicrobiales; D_4__Verrucomicrobiaceae; D_5__uncultured; D_6__uncultured bacterium
JF219557.1.1314	44.8349567037	4.3028179908e-09	7.71750984826e-09	4.33724053472e-06	92.0	49.9090909091	50.875	60.375	23.5	D_0__Bacteria; D_1__Chloroflexi; D_2__TK10
FQ659369.2.1375	44.8050882645	4.36477409771e-09	7.81472875753e-09	4.39969229049e-06	41.0	51.9090909091	10.125	15.0	22.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Sandaracinaceae; D_5__uncultured; D_6__uncultured bacterium
AY921888.1.1388	44.767860229	4.44324410598e-09	7.94111712558e-09	4.47879005883e-06	55.0	112.454545455	56.5	37.5	65.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__AKYH767; D_5__uncultured bacterium; D_6__uncultured bacterium
HM445405.1.1385	44.6106759592	4.79038264611e-09	8.5463817828e-09	4.82870570728e-06	246.0	260.454545455	178.875	161.375	267.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__DA101 soil group; D_5__uncultured bacterium; D_6__uncultured bacterium
JX505038.1.1419	44.1654644356	5.92759419327e-09	1.05565635103e-08	5.97501494681e-06	4.0	8.72727272727	9.75	10.125	39.0	D_0__Bacteria; D_1__Chloroflexi; D_2__TK10; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ263784.1.1423	43.8597741498	6.86077172851e-09	1.21969275174e-08	6.91565790234e-06	21.0	80.3636363636	40.5	48.625	31.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
HQ597756.1.1503	43.760188635	7.19537751603e-09	1.27692615073e-08	7.25294053616e-06	30.0	81.2727272727	25.75	35.25	31.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ015160.1.1315	43.7309997353	7.29650295739e-09	1.29259665748e-08	7.35487498105e-06	24.0	54.7272727273	30.875	36.0	81.0	D_0__Bacteria; D_1__Chloroflexi; D_2__TK10; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ729887.1.1516	43.5845521629	7.82568654323e-09	1.38391088343e-08	7.88829203557e-06	12.0	52.6363636364	28.25	12.25	15.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__DS-100; D_6__uncultured bacterium
JN038799.1.1550	43.5321949455	8.02403044009e-09	1.41650134564e-08	8.08822268361e-06	94.0	168.181818182	136.125	85.625	89.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
HM334185.1.1357	43.4555112625	8.32361868319e-09	1.4668195162e-08	8.39020763266e-06	13.0	56.5454545455	15.125	17.25	29.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured; D_6__uncultured bacterium
EF019958.1.1361	43.3082709002	8.93050378092e-09	1.57102056041e-08	9.00194781117e-06	11.0	57.0	17.875	19.0	24.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Tepidisphaerales; D_4__Tepidisphaeraceae; D_5__uncultured bacterium; D_6__uncultured bacterium
FM161354.1.1520	43.2425426652	9.21548459765e-09	1.61832900251e-08	9.28920847443e-06	3.0	33.0	6.625	9.125	4.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Burkholderiales; D_4__Comamonadaceae
JF135837.1.1354	42.7636939189	1.15845127935e-08	2.03081546014e-08	1.16771888958e-05	18.0	53.2727272727	39.25	21.625	65.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Sandaracinaceae; D_5__uncultured; D_6__uncultured bacterium
HM445515.1.1349	42.7545774949	1.16350680202e-08	2.03613690353e-08	1.17281485643e-05	81.0	62.4545454545	32.875	24.375	42.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
GQ402654.1.1428	42.7474657038	1.16746592393e-08	2.0395245257e-08	1.17680565133e-05	27.0	37.7272727273	38.75	23.5	79.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Gemmata; D_6__uncultured bacterium
New.ReferenceOTU468	42.1604306363	1.54519079754e-08	2.69472720401e-08	1.55755232392e-05	11.0	48.8181818182	30.125	19.0	51.5	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU121	41.9957418605	1.67155692621e-08	2.91006801661e-08	1.68492938162e-05	12.0	52.9090909091	15.875	13.5	19.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured Acidobacteria bacterium; D_4__uncultured Acidobacteria bacterium; D_5__uncultured Acidobacteria bacterium; D_6__uncultured Acidobacteria bacterium
HE614813.1.1480	41.9046885358	1.74579565249e-08	3.03407244432e-08	1.75976201771e-05	52.0	117.181818182	49.875	63.125	54.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
GU256413.1.1204	41.8567396174	1.78620304103e-08	3.0989546736e-08	1.80049266536e-05	81.0	62.4545454545	26.25	55.625	30.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Aeromicrobium; Ambiguous_taxa
EF580956.1.1487	41.783458438	1.84976837181e-08	3.20372254086e-08	1.86456651878e-05	40.0	44.7272727273	29.625	17.0	6.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured
JF175389.1.1344	41.5013292963	2.11628122804e-08	3.65902483338e-08	2.13321147786e-05	26.0	44.8181818182	51.5	30.75	84.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Acidimicrobiaceae; D_5__uncultured; D_6__uncultured bacterium
JF124601.1.1321	41.4143663131	2.20591153122e-08	3.80746373881e-08	2.22355882347e-05	139.0	110.545454545	109.0	69.0	159.0	D_0__Bacteria; D_1__Chloroflexi; D_2__KD4-96; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU26260	41.3065663158	2.32229211417e-08	4.00148795056e-08	2.34087045108e-05	3.0	34.2727272727	5.5	10.25	10.0	D_0__Bacteria; D_1__Chloroflexi; D_2__TK10; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
FM872931.1.1445	40.7031110438	3.09642994578e-08	5.32628222756e-08	3.12120138535e-05	24.0	14.9090909091	42.25	13.375	53.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Rhodospirillales Incertae Sedis; D_5__Candidatus Alysiosphaera; D_6__uncultured bacterium
EU881262.1.1510	39.9643920505	4.40244024569e-08	7.55989738953e-08	4.43765976765e-05	40.0	56.8181818182	29.875	19.0	12.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332; D_5__uncultured bacterium; D_6__uncultured bacterium
AB630478.1.1487	39.8387210142	4.67390685044e-08	8.01241174361e-08	4.71129810524e-05	50.0	91.0	51.75	51.5	107.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__H16; D_6__uncultured bacterium
GQ016556.1.1354	39.7367283037	4.9064512786e-08	8.39677909818e-08	4.94570288883e-05	7.0	23.4545454545	44.125	25.5	45.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Holophagae; D_3__Subgroup 7
HM061814.1.1471	39.3832769159	5.80530390426e-08	9.91821412796e-08	5.85174633549e-05	80.0	94.2727272727	127.75	52.625	64.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
FJ901856.1.1394	39.3585712594	5.87395175833e-08	1.00111568522e-07	5.9209433724e-05	17.0	45.5454545455	26.75	8.875	10.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Phaselicystidaceae; D_5__Phaselicystis; D_6__uncultured bacterium
HM062143.1.1449	39.35656268	5.87956831e-08	1.00111568522e-07	5.92660485648e-05	29.0	62.6363636364	42.0	21.5	69.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 5; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM256791.1.1366	39.2589452276	6.15908909429e-08	1.04694128281e-07	6.20836180705e-05	131.0	69.2727272727	63.625	58.75	90.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332; D_5__uncultured bacterium; D_6__uncultured bacterium
KU060864.1.1436	39.0155345505	6.91516740536e-08	1.17348295364e-07	6.97048874461e-05	26.0	70.0909090909	27.125	49.375	23.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Frankiales; D_4__Sporichthyaceae; D_5__uncultured
KJ192125.1.1447	38.8355735673	7.53305283707e-08	1.27618777475e-07	7.59331725977e-05	28.0	74.6363636364	33.625	22.875	48.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula
JF186623.1.1366	38.8148209061	7.60775699105e-08	1.28668104815e-07	7.66861904697e-05	20.0	35.6363636364	42.75	32.875	75.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__288-2; D_5__uncultured bacterium; D_6__uncultured bacterium
EF019237.1.1345	38.8008272828	7.65854700768e-08	1.29310140431e-07	7.71981538374e-05	48.0	94.3636363636	56.25	65.125	29.5	D_0__Bacteria; D_1__Chloroflexi; D_2__S085; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
JF221625.1.1361	38.7544382254	7.82934769239e-08	1.31972951069e-07	7.89198247393e-05	12.0	56.7272727273	18.125	34.75	30.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Flavisolibacter; Ambiguous_taxa
HE614852.1.1516	38.5684541147	8.55312983772e-08	1.43932468722e-07	8.62155487642e-05	14.0	64.0909090909	26.25	30.375	37.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__Chthoniobacteraceae; D_5__Chthoniobacter; Ambiguous_taxa
HM061947.1.1403	38.4648314884	8.98495091661e-08	1.50947175399e-07	9.05683052395e-05	25.0	46.3636363636	25.875	28.875	5.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Solibacteres; D_3__Solibacterales; D_4__Solibacteraceae (Subgroup 3); D_5__Candidatus Solibacter; D_6__uncultured bacterium
EF580983.1.1463	38.419178588	9.18203317823e-08	1.54001488247e-07	9.25548944366e-05	9.0	44.5454545455	18.5	26.0	9.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Gemmata; D_6__uncultured bacterium
New.ReferenceOTU452	38.3769939454	9.36797311946e-08	1.56859084791e-07	9.44291690441e-05	9.0	44.3636363636	17.375	14.75	9.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
HM238172.1.1429	38.2969141258	9.73133794657e-08	1.62673111943e-07	9.80918865015e-05	9.0	49.0909090909	17.5	37.375	23.5	D_0__Bacteria; D_1__Chloroflexi; D_2__Thermomicrobia; D_3__JG30-KF-CM45; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
KC331260.1.1515	38.1176290348	1.05966181829e-07	1.7684422398e-07	0.000106813911284	61.0	35.1818181818	41.5	35.125	89.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
EU133321.1.1264	38.0335300999	1.10285334975e-07	1.83748128356e-07	0.000111167617655	28.0	69.5454545455	35.25	17.75	43.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Pedomicrobium; D_6__uncultured bacterium
HQ597961.1.1508	37.9582291635	1.14301387799e-07	1.90125080696e-07	0.000115215798902	8.0	47.7272727273	18.25	23.125	36.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
EF516959.1.1386	37.8541855801	1.20091421585e-07	1.99426940622e-07	0.000121052152958	32.0	31.9090909091	26.625	11.375	60.0	D_0__Bacteria; D_1__Chloroflexi; D_2__Chloroflexia; D_3__Chloroflexales; D_4__Roseiflexaceae; D_5__Roseiflexus; D_6__uncultured bacterium
HQ397116.1.1510	37.7411886821	1.2671145122e-07	2.10074248076e-07	0.00012772514283	313.0	473.0	392.375	402.25	445.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Solirubrobacteraceae; D_5__Solirubrobacter; D_6__uncultured bacterium
JF226600.1.1327	37.7017754424	1.29105105384e-07	2.13691208912e-07	0.000130137946227	10.0	42.8181818182	9.0	24.75	12.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__DA111; D_5__uncultured bacterium; D_6__uncultured bacterium
JX222567.1.1443	37.6185027653	1.34311741173e-07	2.21944647709e-07	0.000135386235103	11.0	42.0909090909	13.375	26.5	7.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Caulobacterales; D_4__Caulobacteraceae; D_5__Phenylobacterium; D_6__uncultured bacterium
FQ660235.1.1359	37.5843217725	1.36509047621e-07	2.25206415716e-07	0.000137601120002	16.0	51.7272727273	17.875	11.75	18.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__KI89A clade
AF445727.1.1483	37.457818796	1.44957628345e-07	2.38753740804e-07	0.000146117289372	7.0	39.8181818182	15.625	27.75	9.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; D_6__uncultured bacterium
JQ923542.1.1456	37.3664009473	1.51385697422e-07	2.48934393151e-07	0.000152596783002	4.0	38.0909090909	16.625	15.25	9.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__MNC12
FM209166.1.1380	37.266585378	1.58729243527e-07	2.60584816735e-07	0.000159999077475	2.0	33.0909090909	10.875	10.375	10.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured
HG423554.1.1333	37.1259034508	1.69686339535e-07	2.78120049189e-07	0.000171043830251	12.0	40.4545454545	9.75	36.25	14.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micrococcales; D_4__Microbacteriaceae
GU983371.1.1245	36.9451363441	1.84879521803e-07	3.02530126587e-07	0.000186358557977	82.0	139.909090909	79.5	62.875	75.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__DA111
JQ278841.1.1510	36.614449713	2.16268426501e-07	3.53320217038e-07	0.000217998573913	25.0	44.9090909091	13.125	24.625	7.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; D_6__uncultured bacterium
HQ114142.1.1475	36.3841114781	2.41219311969e-07	3.93445091368e-07	0.000243149066465	24.0	59.5454545455	38.75	17.625	55.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
KC852995.1.1434	36.1114447791	2.74488918928e-07	4.4684104628e-07	0.000276684830279	97.0	71.0909090909	41.125	51.5	40.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Acidimicrobiaceae; D_5__Ilumatobacter
GQ472433.1.1462	36.1087259615	2.74842707038e-07	4.4684104628e-07	0.000277041448694	70.0	114.636363636	46.625	54.875	75.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Holophagae; D_3__Subgroup 10; D_4__ABS-19; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ500750.1.1515	36.0256324259	2.85877361561e-07	4.64032818766e-07	0.000288164380454	14.0	49.1818181818	23.625	24.875	53.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AB240271.1.1514	35.9879395287	2.91027458132e-07	4.71632922504e-07	0.000293355677798	8.0	46.7272727273	31.875	18.375	18.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
AB630874.1.1437	35.8865046725	3.05350803642e-07	4.94050738477e-07	0.000307793610071	7.0	23.2727272727	15.625	9.625	41.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
HM186238.1.1326	35.7217732253	3.30124385939e-07	5.33277854209e-07	0.000332765381026	31.0	93.6363636364	57.875	76.25	64.5	D_0__Bacteria; D_1__Chloroflexi; D_2__TK10
New.ReferenceOTU629	35.4382845315	3.77537621055e-07	6.08892675237e-07	0.000380557922023	31.0	53.7272727273	82.625	34.0	36.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Pla4 lineage; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
KC577563.1.1455	35.3898154578	3.86298072863e-07	6.2202628985e-07	0.000389388457446	6.0	40.0909090909	13.0	10.875	15.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Nocardioides
FJ849362.1.1446	35.3615443397	3.91501143282e-07	6.2939896719e-07	0.000394633152428	17.0	47.0909090909	14.375	20.875	9.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; D_6__uncultured bacterium
HE818691.1.1410	35.3213708333	3.99015134378e-07	6.40457413142e-07	0.000402207255453	51.0	92.5454545455	92.0	45.625	47.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micromonosporales; D_4__Micromonosporaceae; D_5__uncultured
FJ897776.1.1429	35.1243560029	4.3799780769e-07	7.0191063617e-07	0.000441501790151	6.0	32.6363636364	6.125	27.0	22.0	D_0__Bacteria; D_1__Firmicutes; D_2__Bacilli; D_3__Bacillales; D_4__Bacillaceae; D_5__Bacillus
GQ379614.1.1202	35.0818420464	4.46895617845e-07	7.15032988552e-07	0.000450470782788	3.0	30.4545454545	12.25	11.5	4.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Caulobacterales; D_4__Caulobacteraceae; D_5__Caulobacter; Ambiguous_taxa
